ORIGINAL LABEL	OTT TAXON NAME	OTT TAXON ID	TAXONOMIC SOURCES
Helwingia_chinensis	Helwingia chinensis	468906	ncbi:146502;gbif:7326901
Helwingia_japonica	Helwingia japonica	1030991	ncbi:16915;gbif:7326897
Ilex_crenata	Ilex crenata	671004	ncbi:4296;gbif:5414239;irmng:11257936
Ilex_dumosa_var._dumosa	Ilex dumosa var. dumosa	967819	ncbi:224367
Ilex_dumosa_var._guaranina	Ilex dumosa var. guaranina	967823	ncbi:224369
Ilex_opaca	Ilex opaca	660052	ncbi:101729;gbif:5414248;irmng:11305848
Ilex_argentina_1	Ilex argentina	302247	ncbi:185491;gbif:5534369
Ilex_cassine	Ilex cassine	468907	ncbi:146503;worms:418772;gbif:5414255;irmng:11101677
Ilex_collina	Ilex collina	468913	ncbi:146504;gbif:5414238;irmng:10198541
Ilex_vomitoria	Ilex vomitoria	727576	ncbi:4297;worms:418773;gbif:5414250;irmng:10588136
Ilex_rugosa	Ilex rugosa	1015271	ncbi:53212;gbif:7315742
Ilex_integra	Ilex integra	751453	ncbi:53204;gbif:7315826
Ilex_beecheyi	Ilex beecheyi	796111	ncbi:58300
Ilex_mertensii	Ilex mertensii	796109	ncbi:58301;gbif:7315775
Ilex_x_kiusiana	Ilex x kiusiana	5144136	ncbi:58298;gbif:5533746
Ilex_maximowicziana	Ilex maximowicziana	89476	ncbi:58292;gbif:7315786
Ilex_cornuta	Ilex cornuta	468915	ncbi:146505;gbif:5414258;irmng:10588744
Ilex_buergeri	Ilex buergeri	89480	ncbi:58297;gbif:5533716
Ilex_latifolia	Ilex latifolia	676217	ncbi:53205;gbif:7574732
Ilex_liukiuensis	Ilex liukiuensis	796105	ncbi:58303;gbif:5534557
Ilex_mucronata	Ilex mucronata	224625	ncbi:185535;gbif:5534659
Ilex_serrata	Ilex serrata	796121	ncbi:58304;gbif:8261859
Ilex_rotunda	Ilex rotunda	1015268	ncbi:53211;gbif:7154501
Ilex_glabra	Ilex glabra	458761	ncbi:109210;gbif:5414266;irmng:11155049
Ilex_mitis	Ilex mitis	676179	ncbi:53207;gbif:5533588;irmng:10801992
Ilex_yunnanensis	Ilex yunnanensis	1015274	ncbi:53213;gbif:5533819
Ilex_macropoda	Ilex macropoda	796117	ncbi:58305;gbif:5534182
Ilex_micrococca	Ilex micrococca	676195	ncbi:53206;gbif:7315754
Ilex_pedunculosa	Ilex pedunculosa	751461	ncbi:53208;gbif:7154762
Ilex_argentina	Ilex argentina	302247	ncbi:185491;gbif:5534369
Ilex_brasiliensis	Ilex brasiliensis	432622	ncbi:53198;gbif:7315767
Ilex_theezans_1	Ilex theizans	68451	ncbi:185555;gbif:7315737;gbif:7972679
Ilex_theezans	Ilex theizans	68451	ncbi:185555;gbif:7315737;gbif:7972679
Ilex_brevicuspis	Ilex brevicuspis	432620	ncbi:53199;gbif:5533776
Ilex_taubertiana	Ilex taubertiana	967825	ncbi:224368;gbif:5533876
Ilex_microdonta_1	Ilex microdonta	222016	ncbi:185533;gbif:5533729
Ilex_pseudobuxus	Ilex pseudobuxus	1015266	ncbi:53210;gbif:7315902
Ilex_microdonta	Ilex microdonta	222016	ncbi:185533;gbif:5533729
Ilex_paraguariensis	Ilex paraguariensis	589430	ncbi:185542;gbif:5414252;irmng:10594259;irmng:10197426
